2970,4480,5.0
2970,2160,5.0
2970,4413,5.0
2970,3052,5.0
2970,4593,5.0
2970,2032,5.0
2970,2305,5.0
2970,3464,3.0
2971,473,4.0
2971,2985,4.0
2971,820,4.5
2971,2371,4.5
2971,2794,4.0
2971,2538,4.0
2971,2835,4.5
2971,1153,4.5
2971,632,4.0
2971,1227,4.5
2972,3174,3.0
2972,1252,2.5
2972,3575,4.0
2972,1933,3.0
2972,2538,3.0
2972,969,3.0
2972,856,3.5
2972,816,1.0
2972,2745,2.5
2972,269,4.0
2973,2369,1.0
2973,772,2.5
2973,4133,5.0
2973,268,4.0
2973,35,4.0
2973,299,4.0
2973,991,4.0
2973,1165,2.0
2973,2012,3.5
2973,766,4.0
2974,2581,4.0
2974,2041,4.0
2974,5031,5.0
2974,4131,4.0
2974,2144,5.0
2974,2204,4.0
2974,2193,4.0
2974,1744,5.0
2974,1632,5.0
2974,87,4.0
2975,3816,3.0
2975,4946,5.0
2975,810,3.5
2975,3908,4.0
2975,3835,3.5
2975,2500,2.0
2975,342,5.0
2975,3121,3.0
2975,732,5.0
2975,4959,5.0
2976,4283,5.0
2976,1710,4.0
2976,1954,3.5
2976,2661,5.0
2976,1953,4.0
2976,38,5.0
2976,268,3.0
2976,2979,4.0
2976,2034,4.0
2976,4163,5.0
2977,1499,4.5
2977,863,4.5
2977,2356,4.5
2977,1909,4.5
2977,130,4.5
2977,693,4.0
2977,2058,4.5
2977,1677,5.0
2977,811,4.5
2977,2153,4.0
2978,4330,5.0
2978,2160,5.0
2978,1814,4.0
2978,2711,3.0
2978,3533,1.0
2978,2025,3.0
2978,205,5.0
2978,2456,4.5
2978,1590,5.0
2978,3876,3.0
2979,1300,4.0
2979,4215,4.5
2979,3079,4.0
2979,4676,4.0
2979,3499,4.0
2979,4102,3.5
2979,1586,5.0
2979,2750,5.0
2979,2716,5.0
2979,1858,4.0
2980,4155,5.0
2980,4301,4.0
2980,3254,4.0
2980,2962,1.0
2980,4473,4.0
2980,4251,5.0
2980,3869,5.0
2980,3693,5.0
2980,3606,4.0
2980,4533,5.0
2981,2032,5.0
2981,886,4.5
2981,4161,5.0
2981,1714,3.5
2981,3444,4.0
2981,884,5.0
2981,2124,4.0
2981,3494,4.0
2981,1755,4.0
2981,4316,4.0
2982,3192,4.5
2982,21,4.5
2982,654,4.0
2982,3584,5.0
2982,2095,4.5
2982,838,4.0
2982,655,4.5
2982,1417,3.0
2982,2335,4.5
2982,2754,5.0
2983,685,4.0
2983,1448,4.0
2983,1186,4.0
2983,3048,4.0
2983,342,4.5
2983,2887,3.0
2983,1499,4.0
2983,1858,4.0
2983,2008,4.0
2983,876,3.0
2984,3139,4.5
2984,1483,3.5
2984,39,3.5
2984,1499,4.0
2984,856,4.0
2984,881,2.0
2984,1484,3.0
2984,1084,2.5
2984,65,2.5
2984,863,3.5
2985,4152,2.0
2985,4735,5.0
2985,4020,5.0
2985,3811,4.0
2985,4483,4.0
2985,3965,5.0
2985,1743,4.0
2985,1503,4.0
2985,97,4.0
2985,4360,5.0
2986,2674,4.5
2986,628,4.5
2986,495,4.5
2986,259,4.5
2986,3101,5.0
2986,272,4.5
2986,2859,4.0
2986,877,4.0
2986,2825,4.0
2986,2636,4.0
2987,4308,4.0
2987,3325,5.0
2987,4534,1.0
2987,4888,4.0
2987,434,5.0
2987,363,5.0
2987,4684,4.0
2987,354,1.0
2987,4590,3.0
2987,380,5.0
2988,1291,4.0
2988,1177,4.5
2988,3931,3.0
2988,4887,4.0
2988,3662,3.5
2988,1517,4.0
2988,1443,2.5
2988,3458,3.0
2988,4743,3.0
2988,1224,3.0
2989,1080,4.0
2989,910,4.5
2989,3075,5.0
2989,3811,5.0
2989,3205,5.0
2989,4189,5.0
2989,2631,5.0
2989,3107,5.0
2989,2080,4.0
2989,4020,5.0
2990,2107,3.0
2990,1566,3.0
2990,3099,3.0
2990,2725,4.0
2990,3927,3.0
2990,2059,4.0
2990,648,3.0
2990,232,4.0
2990,3502,3.0
2990,279,2.5
2991,3690,4.5
2991,3807,3.0
2991,2538,4.5
2991,2080,4.0
2991,2183,4.5
2991,625,4.0
2991,2040,4.5
2991,3310,4.5
2991,2680,4.5
2991,473,4.5
2992,2736,5.0
2992,4928,5.0
2992,4899,5.0
2992,3955,5.0
2992,2702,4.0
2992,4094,5.0
2992,4813,5.0
2992,3742,5.0
2992,1746,5.0
2992,3811,5.0
2993,1286,1.0
2993,1377,5.0
2993,1377,5.0
2993,1593,4.0
2993,1377,3.0
2993,1773,2.5
2993,2105,4.5
2993,1377,5.0
2993,1196,4.5
2993,1377,5.0
2994,1721,5.0
2994,2069,5.0
2994,2194,3.0
2994,4028,3.0
2994,940,5.0
2994,363,3.0
2994,3576,4.0
2994,5051,5.0
2994,4665,5.0
2994,3203,1.5
2995,4315,5.0
2995,941,5.0
2995,3125,5.0
2995,4658,5.0
2995,2637,5.0
2995,2687,5.0
2995,4278,5.0
2995,2699,1.5
2995,3274,5.0
2995,3405,5.0
2996,158,1.0
2996,2677,3.0
2996,720,2.5
2996,1632,5.0
2996,1196,2.5
2996,772,2.5
2996,2564,1.0
2996,4703,5.0
2996,342,5.0
2996,777,2.0
2997,2610,4.0
2997,917,3.5
2997,609,4.5
2997,3778,5.0
2997,1001,4.5
2997,2668,3.5
2997,863,3.5
2997,1400,3.0
2997,3310,4.5
2997,2716,4.0
2998,3210,5.0
2998,2704,2.5
2998,881,4.0
2998,3237,4.0
2998,169,4.0
2998,1457,4.5
2998,652,4.0
2998,834,4.5
2998,3254,3.0
2998,4048,4.0
2999,631,2.0
2999,106,3.0
2999,636,3.0
2999,1370,2.0
2999,1172,1.0
2999,2261,4.0
2999,2213,2.0
2999,68,1.0
2999,3024,1.0
2999,828,3.5
3000,941,4.0
3000,2547,3.5
3000,1121,4.0
3000,2197,4.0
3000,1748,4.5
3000,356,4.0
3000,915,4.0
3000,404,4.0
3000,210,3.0
3000,4322,3.0
3001,289,4.5
3001,2263,4.0
3001,1639,4.0
3001,160,4.0
3001,732,5.0
3001,881,2.5
3001,1072,5.0
3001,573,4.5
3001,1481,5.0
3001,503,3.5
3002,41,4.0
3002,3330,3.0
3002,1736,2.0
3002,1161,2.0
3002,1627,3.0
3002,959,3.0
3002,3650,4.0
3002,1141,4.0
3002,3965,5.0
3002,168,2.0
3003,4020,5.0
3003,4174,5.0
3003,1190,4.0
3003,3200,2.5
3003,1413,5.0
3003,3206,2.5
3003,4189,5.0
3003,1447,2.5
3003,4315,3.5
3003,4579,5.0
3004,1720,4.5
3004,1640,5.0
3004,342,4.0
3004,1007,3.5
3004,881,3.5
3004,603,3.5
3004,1868,5.0
3004,2668,3.5
3004,884,4.0
3004,1177,4.0
3005,1087,4.0
3005,1293,4.0
3005,930,4.0
3005,2211,4.0
3005,1150,3.5
3005,3274,4.5
3005,933,5.0
3005,1623,4.0
3005,1061,3.0
3005,2912,2.5
3006,4659,5.0
3006,1703,4.5
3006,3137,4.5
3006,3383,4.0
3006,3726,4.5
3006,3924,4.0
3006,2650,2.5
3006,1222,2.0
3006,2929,4.0
3006,3087,4.0
3007,3237,4.0
3007,881,4.5
3007,670,2.5
3007,1213,4.5
3007,4248,2.0
3007,1607,4.0
3007,692,4.0
3007,3359,4.5
3007,1066,1.0
3007,1722,4.5
3008,1970,3.5
3008,1590,4.5
3008,1690,4.0
3008,1643,4.0
3008,113,3.5
3008,1632,3.0
3008,399,5.0
3008,658,3.0
3008,2464,4.0
3008,1707,3.5
3009,4155,3.0
3009,811,3.0
3009,1138,2.5
3009,2704,3.0
3009,1203,3.5
3009,1133,3.0
3009,1466,3.5
3009,4624,4.0
3009,1126,3.0
3009,5106,4.0
3010,354,3.0
3010,3855,4.0
3010,356,2.5
3010,1496,2.5
3010,1227,2.5
3010,362,4.0
3010,1080,2.5
3010,3500,3.0
3010,329,3.0
3010,1007,3.5
3011,719,4.5
3011,932,3.0
3011,2615,4.5
3011,1513,3.5
3011,726,3.5
3011,1755,4.5
3011,2066,2.5
3011,1225,3.0
3011,1014,4.5
3011,1686,4.0
3012,544,3.0
3012,2806,3.0
3012,4658,5.0
3012,3915,4.0
3012,3274,5.0
3012,4060,5.0
3012,557,4.0
3012,3892,5.0
3012,2877,4.0
3012,3544,5.0
3013,2891,4.0
3013,4040,4.5
3013,3690,5.0
3013,2722,4.0
3013,2633,4.0
3013,4303,5.0
3013,2794,5.0
3013,207,5.0
3013,1013,5.0
3013,1940,4.0
3014,1237,5.0
3014,954,5.0
3014,330,5.0
3014,578,4.0
3014,340,5.0
3014,952,1.0
3014,1619,5.0
3014,531,4.5
3014,332,5.0
3014,2151,5.0
3015,1940,3.5
3015,272,3.5
3015,1910,3.5
3015,632,3.0
3015,885,3.0
3015,939,4.0
3015,1357,3.5
3015,774,1.5
3015,1044,4.0
3015,904,3.5
3016,719,5.0
3016,1035,4.0
3016,3582,1.0
3016,2929,5.0
3016,1179,3.5
3016,2941,2.0
3016,939,1.0
3016,4177,1.0
3016,4679,1.0
3016,1154,5.0
3017,3910,4.5
3017,3506,4.5
3017,1232,4.5
3017,1877,5.0
3017,1639,4.0
3017,2371,4.0
3017,1564,4.0
3017,2200,4.5
3017,2851,4.5
3017,90,4.0
3018,3500,4.0
3018,3510,3.5
3018,2733,5.0
3018,4139,5.0
3018,2288,5.0
3018,3111,5.0
3018,3696,5.0
3018,2696,5.0
3018,782,5.0
3018,3071,4.5
3019,1953,3.5
3019,225,4.5
3019,1004,5.0
3019,765,4.5
3019,2031,2.5
3019,803,3.5
3019,850,4.0
3019,1383,4.0
3019,1137,5.0
3019,1138,4.5
3020,1940,4.0
3020,1792,4.5
3020,7,3.5
3020,347,4.5
3020,1569,3.5
3020,2687,4.0
3020,533,2.5
3020,544,3.0
3020,425,3.0
3020,2525,2.5
3021,4278,5.0
3021,4654,5.0
3021,1007,4.0
3021,3911,5.0
3021,2364,4.0
3021,1496,3.0
3021,2338,3.0
3021,3274,4.0
3021,4849,5.0
3021,4483,5.0
3022,1483,3.0
3022,2644,4.0
3022,1342,4.0
3022,2857,5.0
3022,2980,4.0
3022,1352,4.0
3022,3322,5.0
3022,3724,4.0
3022,605,4.0
3022,927,5.0
3023,1343,3.5
3023,4380,3.0
3023,3698,3.0
3023,17,3.5
3023,1355,3.5
3023,1909,3.5
3023,273,3.5
3023,3632,3.0
3023,2858,3.5
3023,2842,3.5
3024,1822,3.0
3024,1107,4.0
3024,958,3.5
3024,1705,3.0
3024,325,3.5
3024,550,3.0
3024,1486,4.0
3024,1548,4.0
3024,1260,4.0
3024,1702,3.5
3025,854,3.5
3025,420,3.0
3025,4796,4.0
3025,1334,3.5
3025,1776,4.0
3025,3965,3.5
3025,631,4.0
3025,2874,3.0
3025,636,4.0
3025,838,4.0
3026,207,2.5
3026,4304,3.0
3026,2442,3.5
3026,790,1.0
3026,1212,4.5
3026,379,4.0
3026,2693,4.0
3026,782,3.5
3026,1675,4.5
3026,1748,2.0
3027,1940,3.5
3027,641,1.0
3027,2849,4.0
3027,268,3.5
3027,2426,4.0
3027,2315,3.5
3027,2884,4.5
3027,3835,2.0
3027,223,4.0
3027,2164,3.5
3028,4483,5.0
3028,4028,4.0
3028,4040,4.5
3028,2568,4.0
3028,3570,3.5
3028,2960,4.5
3028,2459,3.5
3028,5073,5.0
3028,3821,3.0
3028,2668,1.0
3029,574,3.5
3029,983,4.5
3029,3887,4.0
3029,1986,3.0
3029,2649,3.5
3029,1459,4.0
3029,2578,4.0
3029,2124,3.0
3029,1014,4.5
3029,2661,3.5
3030,1520,4.5
3030,4071,2.5
3030,1075,3.5
3030,2966,4.0
3030,3802,4.0
3030,2497,4.5
3030,279,4.0
3030,1815,5.0
3030,3179,4.0
3030,3166,5.0
3031,3279,3.5
3031,2668,4.0
3031,1887,3.5
3031,3547,4.0
3031,1715,4.0
3031,3765,3.0
3031,1547,1.0
3031,1132,5.0
3031,3624,5.0
3031,991,4.0
3032,2974,4.5
3032,1232,4.0
3032,4161,4.0
3032,2251,4.0
3032,4170,5.0
3032,2371,5.0
3032,3633,4.0
3032,2288,5.0
3032,3296,4.0
3032,625,4.5
3033,745,4.0
3033,2528,3.0
3033,1953,3.5
3033,139,3.0
3033,1983,3.0
3033,1309,3.0
3033,1007,3.5
3033,909,3.0
3033,2179,3.5
3033,1632,3.5
3034,773,1.0
3034,1632,4.0
3034,232,4.0
3034,4257,5.0
3034,3337,5.0
3034,3337,4.0
3034,1965,4.0
3034,3927,5.0
3034,2906,4.0
3034,388,4.0
3035,816,4.5
3035,1474,4.0
3035,124,4.5
3035,2513,3.0
3035,472,4.0
3035,2991,4.0
3035,885,5.0
3035,2625,5.0
3035,2117,3.0
3035,101,4.0
3036,2747,5.0
3036,2069,5.0
3036,4517,3.0
3036,3382,5.0
3036,4404,5.0
3036,3812,4.0
3036,3348,4.5
3036,4002,4.0
3036,2829,4.5
3036,816,4.0
3037,5040,4.0
3037,4323,4.0
3037,243,5.0
3037,2717,5.0
3037,1413,5.0
3037,4163,5.0
3037,3568,4.0
3037,850,4.0
3037,4508,4.0
3037,4811,5.0
3038,342,1.0
3038,829,5.0
3038,2510,4.5
3038,3130,5.0
3038,2754,5.0
3038,2950,3.0
3038,3695,1.0
3038,3913,5.0
3038,1406,5.0
3038,3431,2.0
3039,1577,4.5
3039,278,4.0
3039,1327,3.0
3039,1556,4.0
3039,1872,3.0
3039,4,2.0
3039,884,5.0
3039,2564,3.5
3039,994,3.5
3039,1309,4.5
3040,1768,4.0
3040,3664,4.0
3040,4404,4.0
3040,2522,5.0
3040,2335,4.0
3040,3080,5.0
3040,5095,5.0
3040,4452,5.0
3040,4250,5.0
3040,3908,5.0
3041,3069,4.5
3041,2418,4.0
3041,199,2.0
3041,997,5.0
3041,3503,4.0
3041,3944,5.0
3041,4860,4.0
3041,2685,4.0
3041,2831,1.0
3041,4330,4.0
3042,1922,5.0
3042,2513,4.0
3042,139,3.5
3042,207,3.5
3042,941,5.0
3042,342,3.5
3042,3895,5.0
3042,254,3.5
3042,3383,4.5
3042,4394,5.0
3043,2867,3.0
3043,4708,1.0
3043,1906,3.0
3043,4526,4.0
3043,2325,4.0
3043,1951,4.0
3043,4921,5.0
3043,3066,5.0
3043,10,4.0
3043,3348,5.0
3044,981,3.5
3044,1690,4.0
3044,634,4.0
3044,31,4.0
3044,391,3.5
3044,717,4.0
3044,1490,4.0
3044,1436,4.0
3044,268,4.0
3044,1684,4.0
3045,3030,4.0
3045,1975,4.0
3045,1702,4.0
3045,2140,4.0
3045,2080,4.0
3045,232,3.5
3045,137,4.5
3045,3348,4.0
3045,3831,3.5
3045,615,4.0
3046,1707,4.0
3046,1986,4.0
3046,4812,3.0
3046,2531,5.0
3046,538,3.0
3046,752,4.0
3046,2711,3.0
3046,3332,4.5
3046,347,3.5
3046,3038,4.5
3047,2237,4.5
3047,4455,4.0
3047,3748,3.5
3047,824,3.5
3047,278,3.0
3047,2592,4.5
3047,2100,4.0
3047,1959,4.0
3047,1067,4.0
3047,827,3.5
3048,2095,4.0
3048,2606,4.0
3048,955,3.5
3048,1139,4.0
3048,662,3.5
3048,1870,4.0
3048,268,4.5
3048,1223,3.0
3048,1108,3.5
3048,1179,4.0
3049,392,2.0
3049,2159,4.0
3049,162,3.0
3049,2706,5.0
3049,452,2.0
3049,1082,4.0
3049,846,4.5
3049,1496,4.0
3049,2696,2.5
3049,1885,5.0
3050,1072,3.5
3050,3468,4.0
3050,4617,4.0
3050,4285,3.0
3050,4984,3.0
3050,4252,5.0
3050,3944,4.0
3050,2979,3.0
3050,1153,3.0
3050,628,3.0
3051,4012,5.0
3051,1303,3.0
3051,1910,4.0
3051,3075,3.0
3051,1227,3.0
3051,4508,5.0
3051,2147,5.0
3051,1953,3.0
3051,2193,4.5
3051,2107,4.0
3052,4347,5.0
3052,3983,4.5
3052,3249,4.0
3052,3629,5.0
3052,1123,4.0
3052,1044,5.0
3052,375,4.0
3052,4189,4.0
3052,3394,4.0
3052,3811,5.0
3053,1986,5.0
3053,2538,4.5
3053,1413,2.5
3053,2926,3.5
3053,467,4.5
3053,2029,4.0
3053,973,4.5
3053,3228,5.0
3053,909,4.5
3053,2557,4.5
3054,1222,4.5
3054,3111,4.0
3054,2288,4.5
3054,2849,4.5
3054,2496,4.0
3054,625,4.0
3054,1232,4.5
3054,1639,3.5
3054,1971,3.5
3054,806,3.5
3055,65,3.5
3055,2022,4.5
3055,15,4.0
3055,292,3.0
3055,727,4.0
3055,782,4.0
3055,881,1.0
3055,744,3.5
3055,1179,2.0
3055,1357,3.0
3056,1556,4.0
3056,1719,3.5
3056,2557,4.0
3056,105,5.0
3056,1787,5.0
3056,1173,4.0
3056,554,4.5
3056,767,3.0
3056,1864,3.0
3056,234,4.0
3057,1551,4.0
3057,870,3.0
3057,4055,4.0
3057,2095,3.5
3057,1858,3.5
3057,2672,4.0
3057,3118,2.5
3057,521,4.0
3057,3095,4.0
3057,910,3.5
3058,1940,3.5
3058,2494,4.5
3058,272,4.0
3058,880,4.0
3058,713,4.0
3058,2029,4.5
3058,872,4.0
3058,2557,4.0
3058,951,3.5
3058,626,4.0
3059,2674,5.0
3059,942,4.5
3059,2744,3.0
3059,804,3.5
3059,260,2.5
3059,259,3.5
3059,1702,4.0
3059,4939,4.0
3059,2038,4.5
3059,2029,4.5
3060,999,3.5
3060,732,4.0
3060,2696,3.5
3060,634,3.5
3060,574,4.0
3060,602,4.0
3060,1109,2.5
3060,1684,2.5
3060,929,4.5
3060,237,3.5
3061,1534,4.0
3061,2558,4.0
3061,4044,4.0
3061,1908,4.5
3061,2534,4.0
3061,3116,4.5
3061,3017,4.0
3061,1346,3.0
3061,505,4.5
3061,4487,4.0
3062,272,2.0
3062,1710,4.0
3062,2012,3.5
3062,195,4.0
3062,1342,3.5
3062,820,4.5
3062,863,3.0
3062,573,4.0
3062,3459,5.0
3062,1179,2.0
3063,2515,5.0
3063,4541,5.0
3063,3027,4.0
3063,3268,4.5
3063,3052,5.0
3063,1244,3.0
3063,4874,5.0
3063,1247,5.0
3063,1329,4.0
3063,1711,4.0
3064,1626,4.5
3064,2371,3.5
3064,1699,4.0
3064,164,4.0
3064,2194,4.5
3064,2374,4.0
3064,2069,3.5
3064,3171,4.5
3064,2650,2.5
3064,368,2.5
3065,338,4.0
3065,732,4.5
3065,2368,3.5
3065,876,3.5
3065,3537,3.0
3065,335,3.0
3065,2687,3.5
3065,268,4.0
3065,3672,4.5
3065,85,4.5
3066,363,4.5
3066,2486,4.0
3066,1995,4.0
3066,1190,3.0
3066,893,4.0
3066,895,4.0
3066,1027,5.0
3066,718,4.5
3066,882,4.5
3066,762,3.5
3067,643,4.5
3067,139,1.5
3067,2367,1.5
3067,2313,5.0
3067,1850,1.0
3067,1033,3.5
3067,1643,3.5
3067,1357,4.5
3067,1179,3.0
3067,971,3.0
3068,4004,5.0
3068,3618,3.0
3068,3274,4.0
3068,4665,5.0
3068,2069,5.0
3068,4133,5.0
3068,3111,5.0
3068,1406,5.0
3068,3543,5.0
3068,4630,4.0
3069,1618,4.0
3069,3307,2.0
3069,2610,4.0
3069,3092,1.0
3069,1173,4.0
3069,2032,3.5
3069,393,4.0
3069,2649,3.5
3069,1814,3.0
3069,1632,1.5
3070,3994,3.0
3070,222,4.0
3070,432,3.0
3070,3276,4.0
3070,3538,3.0
3070,3760,3.0
3070,1168,3.5
3070,3675,3.0
3070,980,4.0
3070,1832,4.0
3071,210,4.0
3071,2716,4.0
3071,1474,5.0
3071,268,2.0
3071,2822,4.0
3071,2976,3.0
3071,3703,4.0
3071,1748,4.0
3071,3139,5.0
3071,1605,3.5
3072,4230,5.0
3072,2887,5.0
3072,3242,4.0
3072,903,4.0
3072,4065,5.0
3072,3156,5.0
3072,2870,5.0
3072,2426,5.0
3072,3359,5.0
3072,1046,4.0
3073,1412,5.0
3073,1074,5.0
3073,3583,5.0
3073,1230,5.0
3073,583,5.0
3073,3635,5.0
3073,3299,5.0
3073,1720,5.0
3073,3299,5.0
3073,2249,5.0
3074,871,4.5
3074,607,4.0
3074,3497,1.0
3074,2746,4.0
3074,3111,4.0
3074,272,4.0
3074,2538,4.5
3074,3628,5.0
3074,1044,4.0
3074,1357,4.0
3075,1402,4.5
3075,2219,5.0
3075,1748,4.5
3075,1152,3.0
3075,2610,4.0
3075,3568,1.0
3075,1773,3.5
3075,2063,3.0
3075,1702,4.0
3075,1945,4.0
3076,1203,4.0
3076,4676,3.0
3076,4003,4.5
3076,2998,3.5
3076,1175,3.5
3076,120,4.0
3076,1161,3.5
3076,1606,4.5
3076,245,3.5
3076,1126,4.0
3077,2910,4.0
3077,3398,4.0
3077,3466,3.0
3077,2430,4.0
3077,210,4.0
3077,3071,4.0
3077,2442,2.0
3077,3276,5.0
3077,834,2.0
3077,3139,4.5
3078,3111,3.5
3078,2576,4.0
3078,3676,4.0
3078,2201,4.0
3078,105,3.5
3078,5113,4.0
3078,3996,4.0
3078,1711,5.0
3078,782,3.0
3078,3309,4.0
3079,1891,3.5
3079,1979,3.5
3079,2088,1.5
3079,1379,3.0
3079,62,4.0
3079,1551,3.5
3079,3129,3.5
3079,163,2.5
3079,3047,3.0
3079,1738,3.5
3080,2288,3.5
3080,1894,3.0
3080,1868,4.5
3080,2371,3.0
3080,2692,4.5
3080,2121,3.0
3080,2496,3.0
3080,1044,4.5
3080,1971,3.0
3080,1298,4.0
3081,2835,4.0
3081,3472,4.0
3081,3255,5.0
3081,278,1.0
3081,2111,2.5
3081,3864,2.5
3081,872,4.0
3081,939,4.0
3081,3249,1.0
3081,3523,4.0
3082,4200,5.0
3082,4243,4.0
3082,1967,5.0
3082,1593,4.0
3082,164,4.0
3082,5135,4.0
3082,3079,4.0
3082,106,4.0
3082,4075,5.0
3082,1626,4.0
3083,2527,4.0
3083,1084,4.5
3083,3268,4.0
3083,665,3.5
3083,2497,3.0
3083,2887,4.0
3083,3813,3.0
3083,2069,4.5
3083,2256,4.5
3083,3237,4.0
3084,1939,4.0
3084,4677,3.0
3084,4102,3.0
3084,2499,5.0
3084,4161,4.0
3084,4921,5.0
3084,3965,4.0
3084,634,4.0
3084,1007,4.0
3084,2196,3.0
3085,2107,3.0
3085,3071,3.5
3085,4841,3.0
3085,2910,3.0
3085,884,3.5
3085,1814,2.5
3085,1328,5.0
3085,164,3.0
3085,1582,1.0
3085,1022,3.0
3086,4016,5.0
3086,4445,3.0
3086,1590,5.0
3086,773,4.0
3086,4921,4.0
3086,4442,4.0
3086,111,4.0
3086,3073,3.0
3086,98,3.0
3086,4013,3.0
3087,1084,4.0
3087,3757,3.5
3087,2223,3.5
3087,2144,5.0
3087,2416,4.5
3087,39,4.0
3087,2124,4.0
3087,871,3.5
3087,38,4.0
3087,36,4.5
3088,3415,5.0
3088,4549,5.0
3088,3696,4.0
3088,4360,5.0
3088,2668,5.0
3088,3465,4.0
3088,5036,5.0
3088,4873,5.0
3088,544,5.0
3088,5059,5.0
3089,1679,2.0
3089,2705,4.0
3089,4114,4.0
3089,4951,5.0
3089,2637,5.0
3089,4,4.0
3089,354,3.0
3089,1793,3.0
3089,342,4.0
3089,4873,5.0
3090,4205,4.0
3090,4268,5.0
3090,1224,4.0
3090,1815,5.0
3090,1815,5.0
3090,4268,4.0
3090,4357,3.0
3090,3845,5.0
3090,4672,5.0
3090,2522,5.0
3091,4148,4.5
3091,1808,3.5
3091,1440,4.0
3091,268,5.0
3091,2080,3.5
3091,1839,3.5
3091,2599,3.0
3091,280,4.0
3091,259,5.0
3091,2018,3.5
3092,268,4.0
3092,525,2.0
3092,1785,3.5
3092,274,2.5
3092,2497,5.0
3092,820,5.0
3092,2095,4.5
3092,2118,1.5
3092,2091,4.0
3092,2714,2.0
3093,2038,4.0
3093,1922,4.5
3093,3139,4.5
3093,1965,1.5
3093,2188,4.0
3093,1702,3.5
3093,2183,3.5
3093,4951,4.0
3093,3468,4.5
3093,2285,5.0
3094,2251,3.5
3094,2926,2.5
3094,3268,4.0
3094,1805,5.0
3094,643,3.5
3094,4330,5.0
3094,3599,4.0
3094,1885,4.0
3094,470,4.0
3094,103,4.0
3095,4765,1.0
3095,1007,5.0
3095,2285,4.5
3095,2437,2.0
3095,2428,4.5
3095,82,5.0
3095,1996,3.0
3095,1785,2.0
3095,1994,2.5
3095,2052,4.0
3096,1632,4.0
3096,2189,3.0
3096,3501,3.0
3096,1385,3.0
3096,3536,3.5
3096,36,4.5
3096,2425,4.0
3096,4136,4.0
3096,1177,4.0
3096,2304,3.5
3097,3459,4.0
3097,1618,5.0
3097,3854,5.0
3097,3811,4.0
3097,4131,5.0
3097,3963,5.0
3097,681,5.0
3097,3592,5.0
3097,4467,5.0
3097,4677,4.0
3098,1045,5.0
3098,139,3.0
3098,2058,5.0
3098,161,4.0
3098,1618,5.0
3098,4400,5.0
3098,3125,4.5
3098,92,4.5
3098,239,5.0
3098,3273,4.5
3099,1413,4.0
3099,149,4.0
3099,1124,3.5
3099,1365,3.0
3099,1738,5.0
3099,2016,3.5
3099,980,4.0
3099,1775,5.0
3099,595,4.0
3099,1319,5.0
3100,1010,3.5
3100,230,4.0
3100,2287,4.0
3100,874,4.5
3100,881,3.0
3100,1705,4.0
3100,4360,4.0
3100,2606,4.5
3100,1684,3.5
3100,2736,3.5
3101,3335,5.0
3101,782,4.0
3101,2736,5.0
3101,4008,4.0
3101,3777,5.0
3101,2280,4.0
3101,5079,5.0
3101,3325,3.0
3101,4665,5.0
3101,3537,4.0
3102,602,4.0
3102,1453,3.5
3102,2674,4.5
3102,2371,4.0
3102,2693,4.0
3102,1577,4.0
3102,3092,4.5
3102,2496,3.5
3102,4467,3.0
3102,272,4.0
3103,2716,3.0
3103,2891,4.5
3103,1748,3.0
3103,3340,4.0
3103,1702,4.0
3103,1168,4.5
3103,1832,3.0
3103,3910,4.5
3103,4808,4.0
3103,3850,4.0
3104,2501,3.0
3104,4543,1.0
3104,3393,2.0
3104,36,3.0
3104,1284,4.0
3104,576,3.0
3104,2017,4.0
3104,519,3.0
3104,2223,3.0
3104,454,3.0
3105,632,3.5
3105,1794,1.0
3105,1321,3.5
3105,568,3.5
3105,1498,3.5
3105,2589,4.0
3105,1636,3.5
3105,389,3.5
3105,2265,4.5
3105,1222,3.0
3106,2420,4.0
3106,4990,4.0
3106,3918,5.0
3106,999,5.0
3106,3301,5.0
3106,2736,4.0
3106,2529,5.0
3106,3769,4.0
3106,2098,5.0
3106,386,4.0
3107,902,5.0
3107,903,2.5
3107,924,2.5
3107,3235,4.0
3107,3199,5.0
3107,1166,2.5
3107,1459,5.0
3107,1245,5.0
3107,535,4.0
3107,2674,2.5
3108,1710,4.0
3108,778,4.0
3108,1011,4.0
3108,1704,4.5
3108,240,2.0
3108,1577,2.0
3108,1618,4.0
3108,1690,4.0
3108,1915,4.0
3108,227,3.0
3109,998,2.0
3109,4054,5.0
3109,3966,4.0
3109,3043,3.0
3109,4439,3.0
3109,4811,3.0
3109,1632,4.0
3109,939,2.0
3109,1107,5.0
3109,3366,3.0
3110,4961,4.0
3110,4651,5.0
3110,3804,4.0
3110,3313,3.5
3110,3496,3.0
3110,212,4.0
3110,2705,5.0
3110,4772,4.0
3110,1787,5.0
3110,3335,4.0
3111,1314,1.5
3111,3500,3.0
3111,2691,3.0
3111,4027,3.0
3111,2576,3.0
3111,3338,3.0
3111,3302,3.0
3111,2536,3.0
3111,2317,1.5
3111,1930,4.0
3112,2989,4.0
3112,1702,3.5
3112,4867,4.0
3112,2810,4.0
3112,2696,3.5
3112,1748,5.0
3112,4818,5.0
3112,3394,4.0
3112,2966,5.0
3112,2650,4.0
3113,603,4.5
3113,1232,3.5
3113,1271,3.5
3113,2692,4.5
3113,1501,2.0
3113,1010,4.5
3113,1930,2.0
