2822,894,3.0
2822,1455,3.0
2822,626,4.0
2822,820,3.5
2822,720,5.0
2822,917,4.5
2823,2959,2.5
2823,1830,3.5
2823,538,4.5
2823,617,3.5
2823,1986,4.0
2823,347,1.5
2823,1719,5.0
2823,3011,5.0
2823,237,3.0
2823,94,4.5
2823,764,4.0
2823,3282,3.5
2823,2717,4.5
2823,3927,4.0
2823,2650,4.5
2824,4139,2.0
2824,1232,5.0
2824,521,3.5
2824,135,3.5
2824,1970,3.0
2824,3851,4.0
2824,871,4.0
2824,1755,5.0
2824,2851,5.0
2824,3690,4.5
2824,1808,2.5
2824,2966,4.0
2824,3076,4.5
2824,3446,5.0
2824,2393,5.0
2825,444,4.0
2825,2119,3.5
2825,1329,3.5
2825,2095,4.0
2825,2861,3.5
2825,2444,3.5
2825,1339,3.5
2825,1431,4.0
2825,1884,3.5
2825,1773,4.0
2825,884,3.5
2825,2124,4.0
2825,609,4.0
2825,1429,3.0
2825,1662,4.0
2826,4139,4.0
2826,2943,1.0
2826,2974,4.0
2826,3627,4.5
2826,434,1.0
2826,1153,5.0
2826,4132,4.5
2826,1586,4.0
2826,4030,5.0
2826,85,4.0
2826,4800,4.0
2826,4060,4.0
2826,1953,3.0
2826,4624,4.0
2826,4418,4.0
2827,3547,3.0
2827,2952,4.5
2827,3081,4.0
2827,392,4.0
2827,3300,3.0
2827,3301,3.5
2827,2622,4.0
2827,2160,4.0
2827,1957,4.5
2827,220,3.5
2827,2933,4.0
2827,1285,4.0
2827,2280,3.5
2827,208,4.0
2827,1632,3.0
2828,2285,3.5
2828,4467,4.0
2828,3680,3.0
2828,4784,5.0
2828,1166,4.0
2828,2169,4.0
2828,1453,4.0
2828,4039,3.0
2828,2022,4.0
2828,1006,3.5
2828,609,4.0
2828,2661,4.0
2828,605,4.0
2828,924,3.5
2828,782,3.0
2829,1075,4.0
2829,1456,5.0
2829,624,4.0
2829,3526,3.0
2829,1632,3.0
2829,1768,1.0
2829,2329,4.5
2829,2708,3.0
2829,139,5.0
2829,521,1.0
2829,4831,4.0
2829,1499,4.5
2829,1773,5.0
2829,3382,3.0
2829,3422,4.0
2830,2538,4.0
2830,260,3.5
2830,602,4.0
2830,2215,2.5
2830,2631,4.5
2830,871,3.0
2830,1970,4.5
2830,2169,4.0
2830,1453,2.5
2830,3520,4.5
2830,2160,4.5
2830,2063,4.5
2830,799,4.5
2830,1894,1.0
2830,1240,4.0
2831,792,3.5
2831,3348,4.0
2831,3228,4.0
2831,1293,3.5
2831,2161,3.5
2831,1705,4.0
2831,2468,3.0
2831,305,4.0
2831,43,2.0
2831,1166,3.5
2831,2674,3.5
2831,2129,4.0
2831,2812,4.0
2831,1714,3.5
2831,36,4.0
2832,1361,4.0
2832,839,4.0
2832,915,3.0
2832,1748,4.0
2832,1054,1.0
2832,2464,4.0
2832,255,3.0
2832,681,3.5
2832,1061,3.0
2832,610,3.5
2832,1550,2.5
2832,693,3.0
2832,879,3.0
2832,4145,4.0
2832,1455,2.5
2833,1577,3.5
2833,161,4.0
2833,2112,4.0
2833,562,4.0
2833,1556,3.5
2833,405,3.0
2833,2496,4.0
2833,2022,4.0
2833,1121,4.5
2833,2194,4.0
2833,229,3.5
2833,2557,3.5
2833,1081,4.0
2833,1039,4.0
2833,786,4.0
2834,2129,4.5
2834,1904,4.5
2834,1692,4.0
2834,2285,3.5
2834,1954,3.5
2834,1652,3.5
2834,1950,2.5
2834,1725,4.0
2834,1742,3.5
2834,863,4.0
2834,2124,3.0
2834,1890,4.5
2834,2034,3.0
2834,890,2.0
2834,1096,4.0
2835,194,4.0
2835,4644,3.0
2835,4562,3.0
2835,4939,5.0
2835,1958,4.0
2835,1331,5.0
2835,537,4.0
2835,2661,5.0
2835,4391,4.0
2835,3348,4.0
2835,1910,5.0
2835,4698,5.0
2835,3398,3.0
2835,4625,5.0
2835,4866,3.0
2836,1388,5.0
2836,5099,3.0
2836,2968,5.0
2836,4314,5.0
2836,3446,5.0
2836,3632,5.0
2836,65,5.0
2836,1587,5.0
2836,1252,5.0
2836,1877,5.0
2836,1177,4.0
2836,523,5.0
2836,21,4.0
2836,4290,5.0
2836,1397,5.0
2837,2023,3.0
2837,260,4.0
2837,643,5.0
2837,232,4.0
2837,3790,4.0
2837,2991,1.0
2837,2661,3.5
2837,1822,3.0
2837,3864,4.0
2837,3140,4.0
2837,3325,1.5
2837,606,4.0
2837,1894,4.0
2837,139,3.0
2837,2985,4.0
2838,2692,4.0
2838,4412,4.0
2838,3685,4.0
2838,243,3.5
2838,870,5.0
2838,3752,5.0
2838,4825,2.0
2838,227,4.0
2838,915,3.0
2838,1357,4.0
2838,3566,4.0
2838,3323,3.0
2838,3199,3.0
2838,4434,5.0
2838,4405,3.0
2839,2557,4.0
2839,773,3.0
2839,2734,4.5
2839,1893,3.5
2839,610,4.5
2839,3314,4.0
2839,767,3.5
2839,791,4.0
2839,478,2.5
2839,488,4.0
2839,2215,4.0
2839,2194,3.5
2839,558,3.0
2839,1242,3.5
2839,923,3.0
2840,1004,3.5
2840,2650,3.5
2840,2557,4.0
2840,1714,4.5
2840,2974,3.0
2840,887,3.5
2840,2989,4.5
2840,1639,4.0
2840,1257,4.0
2840,390,3.0
2840,1556,3.5
2840,2696,4.5
2840,2552,5.0
2840,2995,4.0
2840,2661,3.5
2841,602,5.0
2841,3633,4.0
2841,4140,4.0
2841,1137,3.0
2841,2650,4.0
2841,872,4.0
2841,2285,4.0
2841,885,5.0
2841,2722,4.0
2841,3249,4.0
2841,3690,5.0
2841,2477,4.0
2841,2040,5.0
2841,36,4.0
2841,4028,5.0
2842,4399,5.0
2842,2141,5.0
2842,3096,4.0
2842,3111,5.0
2842,2980,3.5
2842,1954,5.0
2842,2748,4.0
2842,3040,5.0
2842,1726,4.0
2842,2956,4.0
2842,1645,3.5
2842,4665,5.0
2842,1512,2.5
2842,3402,3.5
2842,3391,4.5
2843,3653,4.0
2843,2031,4.0
2843,1483,4.0
2843,891,3.5
2843,1106,4.0
2843,745,4.0
2843,881,3.0
2843,67,4.0
2843,1337,4.0
2843,281,3.0
2843,820,3.0
2843,732,1.0
2843,284,4.0
2843,873,4.5
2843,162,3.5
2844,15,4.5
2844,1926,4.5
2844,2549,4.0
2844,298,4.0
2844,1775,4.5
2844,2730,3.5
2844,4391,4.0
2844,1748,4.0
2844,1940,5.0
2844,845,3.5
2844,2063,4.0
2844,881,5.0
2844,1241,4.5
2844,2105,3.0
2844,915,4.5
2845,3934,5.0
2845,4246,5.0
2845,4743,3.0
2845,3395,2.0
2845,1889,3.0
2845,1548,5.0
2845,4745,1.0
2845,1934,4.5
2845,603,3.0
2845,3458,4.0
2845,829,3.0
2845,2015,2.0
2845,3133,3.5
2845,4548,4.0
2845,4332,4.0
2846,1357,4.0
2846,274,3.5
2846,2371,3.5
2846,1356,2.0
2846,3697,4.0
2846,1877,1.5
2846,1132,1.0
2846,2246,1.0
2846,85,4.0
2846,1318,4.0
2846,245,3.5
2846,1293,1.0
2846,870,3.0
2846,2860,3.5
2846,1970,2.5
2847,232,3.0
2847,1466,2.5
2847,286,2.5
2847,36,3.5
2847,4467,4.0
2847,599,3.5
2847,1575,4.5
2847,1356,3.5
2847,3703,4.0
2847,981,2.0
2847,603,3.5
2847,3033,5.0
2847,3111,5.0
2847,245,4.0
2847,158,4.0
2848,96,5.0
2848,3190,5.0
2848,3770,4.0
2848,4338,4.0
2848,3812,5.0
2848,636,4.5
2848,4483,5.0
2848,3412,5.0
2848,159,4.0
2848,3168,4.0
2848,1499,3.5
2848,2516,4.0
2848,4418,5.0
2848,1909,5.0
2848,3180,5.0
2849,3693,3.0
2849,1828,4.0
2849,3713,1.0
2849,1398,5.0
2849,3680,4.0
2849,4252,5.0
2849,4689,3.0
2849,4315,3.0
2849,2346,3.5
2849,1198,4.0
2849,603,2.0
2849,4194,3.0
2849,4192,3.0
2849,3697,3.0
2849,4738,4.0
2850,4048,5.0
2850,4665,5.0
2850,3965,5.0
2850,129,5.0
2850,651,5.0
2850,4731,5.0
2850,2146,4.0
2850,2522,5.0
2850,3274,5.0
2850,1309,4.0
2850,3543,5.0
2850,85,5.0
2850,1377,4.0
2850,87,5.0
2850,5109,5.0
2851,2581,4.0
2851,1633,4.0
2851,2124,4.5
2851,1203,5.0
2851,153,4.5
2851,1674,4.5
2851,1300,4.5
2851,404,4.5
2851,1652,3.5
2851,1970,4.5
2851,2016,4.0
2851,2962,3.5
2851,3254,4.5
2851,982,3.5
2851,1190,4.0
2852,1690,3.5
2852,993,3.0
2852,907,3.5
2852,819,3.0
2852,1700,3.5
2852,1705,4.0
2852,1178,4.0
2852,1781,2.5
2852,1990,4.0
2852,1586,3.5
2852,800,3.5
2852,2250,3.5
2852,434,2.0
2852,976,4.5
2852,1684,4.0
2853,3037,4.0
2853,2480,3.5
2853,2887,2.0
2853,268,3.5
2853,2410,5.0
2853,1874,3.0
2853,2780,3.5
2853,1702,4.0
2853,2367,3.0
2853,3322,4.0
2853,729,2.5
2853,1175,4.0
2853,2885,4.0
2853,2107,2.5
2853,2849,3.0
2854,3214,4.5
2854,1606,5.0
2854,2777,5.0
2854,698,5.0
2854,881,1.0
2854,271,5.0
2854,4145,5.0
2854,2950,5.0
2854,1861,3.0
2854,2979,4.5
2854,2627,4.0
2854,1177,1.0
2854,2633,4.0
2854,2499,4.5
2854,707,5.0
2855,3747,3.5
2855,4536,4.0
2855,2829,4.5
2855,1676,3.0
2855,3529,5.0
2855,3412,4.0
2855,1513,3.5
2855,1514,4.0
2855,2994,3.0
2855,1177,4.0
2855,3526,3.0
2855,3420,3.5
2855,3446,4.0
2855,2522,5.0
2855,2124,5.0
2856,4064,4.0
2856,4918,5.0
2856,4250,5.0
2856,1815,4.0
2856,4224,4.0
2856,3111,5.0
2856,969,3.0
2856,1815,4.0
2856,3144,5.0
2856,3358,4.0
2856,4192,3.0
2856,4548,4.0
2856,4810,4.0
2856,2541,3.0
2856,5103,5.0
2857,3111,5.0
2857,3907,5.0
2857,5001,5.0
2857,4450,5.0
2857,2631,5.0
2857,1763,4.0
2857,4763,4.0
2857,2669,5.0
2857,3811,5.0
2857,3693,2.0
2857,921,3.0
2857,3654,2.5
2857,1529,2.5
2857,2440,4.5
2857,3879,1.0
2858,4330,5.0
2858,363,4.0
2858,617,4.0
2858,2432,4.0
2858,4058,4.0
2858,364,4.0
2858,3404,5.0
2858,1245,4.0
2858,2674,4.0
2858,366,4.0
2858,3896,4.5
2858,1319,4.0
2858,1227,4.0
2858,1296,4.0
2858,222,4.0
2859,2821,4.0
2859,2546,4.0
2859,1455,4.5
2859,2256,3.0
2859,4452,5.0
2859,3214,4.5
2859,4248,2.5
2859,4834,4.0
2859,1190,3.0
2859,2522,5.0
2859,4354,5.0
2859,1678,3.5
2859,75,3.5
2859,3215,5.0
2859,1858,4.0
2860,3107,2.0
2860,3547,2.5
2860,3911,4.0
2860,3760,4.0
2860,3459,4.5
2860,1017,4.0
2860,3219,4.5
2860,3090,4.5
2860,2285,4.0
2860,2204,4.5
2860,2208,3.5
2860,1309,4.0
2860,3356,4.5
2860,3203,4.0
2860,875,5.0
2861,692,3.5
2861,106,3.5
2861,2256,4.5
2861,3156,3.0
2861,1544,3.5
2861,1455,3.0
2861,1167,4.5
2861,1600,5.0
2861,702,2.5
2861,2254,3.5
2861,3770,4.5
2861,670,3.0
2861,1457,4.0
2861,3384,3.5
2861,1950,3.0
2862,120,4.0
2862,452,4.0
2862,2605,4.0
2862,1143,3.0
2862,2692,3.0
2862,915,3.5
2862,2985,4.0
2862,2674,4.0
2862,736,4.0
2862,2603,3.5
2862,2696,4.5
2862,910,3.0
2862,1684,4.0
2862,790,3.0
2862,3703,3.0
2863,2063,3.5
2863,4727,3.0
2863,1152,4.0
2863,1822,4.0
2863,3154,3.0
2863,1773,3.0
2863,2668,1.0
2863,1986,4.0
2863,1688,4.5
2863,2124,2.5
2863,1890,3.0
2863,1755,3.5
2863,389,3.0
2863,401,5.0
2863,4225,4.0
2864,1499,4.0
2864,4133,5.0
2864,2631,4.0
2864,4139,5.0
2864,4883,4.0
2864,1134,5.0
2864,4821,4.0
2864,3803,4.0
2864,604,4.0
2864,2287,5.0
2864,4763,5.0
2864,1909,4.0
2864,18,3.0
2864,94,3.0
2864,3093,4.0
2865,386,3.5
2865,2948,4.0
2865,4450,5.0
2865,2312,3.0
2865,3282,4.0
2865,1745,4.0
2865,1267,4.0
2865,2125,4.0
2865,2655,4.0
2865,2827,3.5
2865,3930,5.0
2865,792,4.0
2865,399,4.0
2865,2825,4.0
2865,2494,3.5
2866,1897,5.0
2866,3711,3.5
2866,4117,3.0
2866,4015,2.0
2866,574,3.0
2866,1205,3.5
2866,4305,2.0
2866,2738,3.0
2866,4896,4.0
2866,2691,2.5
2866,891,4.0
2866,4281,2.0
2866,2843,4.0
2866,1746,5.0
2866,4567,2.0
2867,3075,3.0
2867,351,3.0
2867,928,4.0
2867,538,3.5
2867,535,3.0
2867,162,4.0
2867,2196,4.0
2867,35,3.0
2867,362,4.0
2867,1337,4.0
2867,342,5.0
2867,1632,4.0
2867,2285,3.5
2867,1233,3.0
2867,1179,4.0
2868,1773,4.5
2868,2547,3.0
2868,3340,3.0
2868,1088,3.0
2868,2709,3.5
2868,4823,5.0
2868,1178,2.5
2868,1332,3.0
2868,1906,4.0
2868,3510,4.0
2868,2538,3.5
2868,883,2.5
2868,2013,5.0
2868,1004,2.0
2868,3296,4.0
2869,1121,5.0
2869,608,3.5
2869,1774,2.0
2869,603,5.0
2869,1574,4.0
2869,1161,4.0
2869,611,4.5
2869,2107,4.0
2869,904,4.0
2869,604,5.0
2869,1007,5.0
2869,1688,4.5
2869,1133,3.5
2869,1653,4.0
2869,1356,4.5
2870,2780,3.0
2870,4936,4.0
2870,4627,5.0
2870,4789,3.0
2870,1457,4.0
2870,2213,3.0
2870,1172,3.0
2870,2722,4.0
2870,1288,2.0
2870,1013,3.0
2870,4678,3.0
2870,611,3.0
2870,839,3.0
2870,2490,4.0
2870,4459,4.0
2871,4163,4.0
2871,5056,3.0
2871,2674,4.0
2871,2463,5.0
2871,3887,4.0
2871,2717,4.0
2871,2696,5.0
2871,602,5.0
2871,2856,4.5
2871,3607,5.0
2871,2650,4.0
2871,4330,4.0
2871,4157,4.5
2871,2013,5.0
2871,2989,5.0
2872,4323,5.0
2872,1591,5.0
2872,3301,5.0
2872,130,5.0
2872,2696,5.0
2872,2123,5.0
2872,844,5.0
2872,3037,5.0
2872,131,3.0
2872,3107,5.0
2872,2287,5.0
2872,2039,5.0
2872,3610,4.0
2872,743,5.0
2872,7,5.0
2873,1684,4.5
2873,2559,4.0
2873,1162,4.5
2873,2080,4.5
2873,1640,4.5
2873,1827,4.5
2873,2200,5.0
2873,1311,4.0
2873,1088,3.5
2873,2912,4.5
2873,1080,4.0
2873,380,4.0
2873,1245,4.0
2873,990,4.0
2873,956,4.0
2874,3027,3.5
2874,2496,4.0
2874,608,4.0
2874,1145,2.0
2874,1232,5.0
2874,3945,4.0
2874,1577,4.0
2874,1013,4.0
2874,604,2.0
2874,603,3.5
2874,4048,4.0
2874,3307,3.5
2874,2194,2.5
2874,3046,4.5
2874,3125,4.0
2875,3696,5.0
2875,3139,5.0
2875,3811,5.0
2875,1591,4.0
2875,3248,4.5
2875,4937,4.0
2875,1177,4.0
2875,908,3.0
2875,3887,5.0
2875,3106,4.0
2875,4967,4.0
2875,3965,5.0
2875,846,4.0
2875,4661,4.0
2875,4351,4.0
2876,1413,4.0
2876,2160,2.5
2876,3996,3.0
2876,379,4.0
2876,316,3.0
2876,871,3.5
2876,2320,4.0
2876,2220,4.0
2876,747,4.0
2876,2705,4.0
2876,3929,2.0
2876,485,3.0
2876,891,3.5
2876,4189,5.0
2876,2571,3.0
2877,2052,4.0
2877,3374,2.0
2877,1534,3.5
2877,891,4.5
2877,2448,4.0
2877,1298,4.0
2877,941,4.0
2877,1720,4.5
2877,3325,4.5
2877,680,3.5
2877,678,3.5
2877,833,4.5
2877,636,4.0
2877,1000,4.0
2877,3358,3.0
2878,1720,3.5
2878,2674,4.5
2878,2426,5.0
2878,3395,4.5
2878,2697,3.0
2878,2679,2.0
2878,1230,4.5
2878,1908,3.5
2878,1514,4.5
2878,2881,4.0
2878,3291,4.0
2878,1702,5.0
2878,1970,4.5
2878,1114,4.5
2878,929,4.0
2879,1830,4.5
2879,891,4.5
2879,768,4.5
2879,3839,3.0
2879,1309,3.0
2879,1177,5.0
2879,884,5.0
2879,86,4.0
2879,2098,4.0
2879,1864,4.0
2879,740,4.0
2879,348,3.5
2879,585,4.5
2879,422,3.5
2879,1318,3.5
2880,2288,4.0
2880,1593,4.0
2880,581,3.5
2880,3680,3.0
2880,2989,4.5
2880,3584,4.0
2880,1201,5.0
2880,2356,5.0
2880,620,4.0
2880,1766,2.0
2880,1803,4.0
2880,2422,4.5
2880,2851,5.0
2880,2065,4.5
2880,1113,4.5
2881,1714,3.0
2881,1738,3.5
2881,1707,3.5
2881,1970,3.0
2881,1075,3.0
2881,663,2.5
2881,659,2.0
2881,662,1.5
2881,1327,4.5
2881,921,2.0
2881,1007,4.0
2881,2022,4.0
2881,287,4.0
2881,610,4.0
2881,1595,4.0
2882,1640,4.0
2882,1930,5.0
2882,4467,4.0
2882,2095,4.5
2882,1153,3.5
2882,4065,5.0
2882,3011,3.5
2882,3319,3.0
2882,1163,3.5
2882,2177,4.0
2882,2582,3.0
2882,3695,5.0
2882,3763,4.0
2882,274,4.5
2882,1878,4.0
2883,1161,3.5
2883,2107,4.0
2883,655,2.0
2883,1175,4.5
2883,3778,4.0
2883,2232,4.5
2883,1627,3.5
2883,3358,4.5
2883,4356,4.0
2883,2030,4.0
2883,839,3.5
2883,5031,5.0
2883,3796,4.0
2883,4036,4.0
2883,2845,4.5
2884,280,3.5
2884,268,3.5
2884,1773,3.5
2884,1131,2.5
2884,2034,4.5
2884,2821,4.5
2884,387,3.5
2884,2534,2.5
2884,1299,3.5
2884,587,3.0
2884,1186,3.0
2884,2426,4.0
2884,128,3.0
2884,3486,5.0
2884,1891,4.0
2885,1702,3.5
2885,1814,3.5
2885,2149,3.0
2885,1706,4.5
2885,765,1.0
2885,2578,4.5
2885,231,3.0
2885,1945,4.0
2885,2610,5.0
2885,2215,4.0
2885,229,3.5
2885,2219,4.5
2885,2316,2.5
2885,2285,2.0
2885,233,1.0
2886,1327,3.0
2886,1905,3.5
2886,449,4.0
2886,1305,4.0
2886,1566,3.0
2886,1870,3.5
2886,2405,4.0
2886,62,3.0
2886,1946,3.5
2886,168,3.0
2886,1108,3.0
2886,1007,3.0
2886,36,3.5
2886,1272,3.5
2886,2017,3.0
2887,1710,4.5
2887,2367,4.5
2887,1706,5.0
2887,2496,5.0
2887,1573,4.5
2887,3811,5.0
2887,1177,5.0
2887,2111,5.0
2887,2142,5.0
2887,1013,5.0
2887,3473,5.0
2887,1247,5.0
2887,2695,5.0
2887,1744,5.0
2887,519,4.0
2888,483,2.0
2888,4214,5.0
2888,67,5.0
2888,2029,5.0
2888,845,3.5
2888,3998,5.0
2888,137,1.0
2888,217,4.0
2888,2102,2.5
2888,468,1.0
2888,3248,5.0
2888,2285,2.0
2888,2194,1.0
2888,24,5.0
2888,1953,1.0
2889,3159,3.5
2889,3604,3.0
2889,567,3.0
2889,3088,3.0
2889,4309,4.0
2889,1313,3.0
2889,2677,4.0
2889,4323,4.0
2889,3009,4.0
2889,3831,4.5
2889,401,4.0
2889,3836,2.0
2889,3034,3.0
2889,3953,4.0
2889,2011,3.0
2890,5101,5.0
2890,3869,5.0
2890,2358,4.0
2890,982,5.0
2890,3866,5.0
2890,5058,5.0
2890,3209,4.0
2890,4945,5.0
2890,3803,5.0
2890,4283,5.0
2890,1792,4.5
2890,3983,4.5
2890,4992,5.0
2890,1140,4.5
2890,4334,5.0
2891,3783,1.0
2891,1556,5.0
2891,4640,4.0
2891,1498,2.0
2891,2692,5.0
2891,227,4.0
2891,4321,5.0
2891,4189,5.0
2891,4980,4.0
2891,259,4.0
2891,2637,4.0
2891,3907,5.0
2891,1570,4.0
2891,4139,4.0
2891,4873,5.0
2892,3855,4.0
2892,885,3.0
2892,3962,1.0
2892,4297,3.0
2892,4576,4.0
2892,3694,4.0
2892,40,2.0
2892,2647,4.0
2892,4306,1.0
2892,3342,4.0
2892,2414,1.0
2892,2510,3.0
2892,4616,3.0
2892,3192,3.0
2892,304,1.0
2893,3721,4.0
2893,3754,4.0
2893,1666,4.0
2893,4369,5.0
2893,2855,4.0
2893,1865,1.5
2893,4181,4.0
2893,4759,2.0
2893,295,2.0
2893,941,4.0
2893,2981,4.5
2893,1282,4.5
2893,2596,5.0
2893,1987,3.0
2893,1046,2.5
2894,3849,4.0
2894,272,4.0
2894,2959,4.0
2894,3335,3.5
2894,2736,4.0
2894,2717,4.5
2894,1597,4.0
2894,3194,3.0
2894,1179,4.0
2894,3119,4.0
2894,1536,5.0
2894,4476,5.0
2894,3090,4.0
2894,2650,4.0
2894,4269,3.0
2895,3845,5.0
2895,4794,5.0
2895,3233,5.0
2895,4909,5.0
2895,4731,5.0
2895,651,4.0
2895,3090,4.0
2895,3687,3.0
2895,3712,3.0
2895,4834,5.0
2895,4009,3.0
2895,363,3.0
2895,5034,5.0
2895,3908,5.0
2895,4054,4.0
2896,3448,4.0
2896,2063,5.0
2896,4266,4.0
2896,2160,5.0
2896,245,5.0
2896,800,4.0
2896,3782,5.0
2896,2549,4.0
2896,3751,5.0
2896,2524,5.0
2896,4981,5.0
2896,3022,5.0
2896,4867,5.0
2896,5014,5.0
2896,3729,5.0
2897,1551,4.0
2897,1337,5.0
2897,3812,5.0
2897,2985,4.0
2897,1870,4.0
2897,2364,5.0
2897,1570,4.0
2897,65,5.0
2897,3177,5.0
2897,1711,5.0
2897,2991,3.5
2897,1744,5.0
2897,1832,5.0
2897,1153,5.0
2897,816,5.0
2898,2633,4.0
2898,166,4.0
2898,1693,4.0
2898,87,2.5
2898,1245,4.0
2898,776,4.0
2898,36,4.5
2898,2342,2.0
2898,2692,4.5
2898,2880,4.0
2898,2551,4.0
2898,1501,4.0
2898,2974,1.0
2898,744,3.5
2898,883,4.0
2899,2418,4.0
2899,850,3.0
2899,158,4.0
2899,1014,4.0
2899,1639,4.5
2899,416,4.0
2899,1177,4.0
2899,735,2.5
2899,1767,3.5
2899,1122,3.0
2899,1159,2.5
2899,2229,3.0
2899,1632,3.0
2899,820,4.5
2899,816,4.0
2900,3962,4.0
2900,1346,1.0
2900,1950,3.5
2900,3215,4.5
2900,2542,4.0
2900,3455,5.0
2900,2437,4.0
2900,3970,5.0
2900,3165,1.0
2900,4224,2.0
2900,1858,1.0
2900,3116,1.0
2900,2254,4.0
2900,2254,3.5
2900,2497,2.0
2901,2794,4.5
2901,1031,5.0
2901,3394,3.5
2901,1080,2.0
2901,3632,3.5
2901,2810,3.5
2901,2974,3.5
2901,3278,2.0
2901,1106,4.5
2901,872,3.5
2901,820,5.0
2901,2111,4.5
2901,3703,4.5
2901,2371,4.0
2901,3117,4.0
2902,2633,4.5
2902,3983,5.0
2902,887,5.0
2902,2206,5.0
2902,1878,5.0
2902,1712,5.0
2902,4239,4.0
2902,3011,5.0
2902,2032,5.0
2902,3325,5.0
2902,3325,5.0
2902,3071,5.0
2902,3139,5.0
2902,3973,5.0
2902,2549,5.0
2903,1413,4.0
2903,3117,4.0
2903,4574,4.0
2903,1640,4.5
2903,1116,3.5
2903,930,4.0
2903,95,4.0
2903,1136,5.0
2903,2194,5.0
2903,1116,3.5
2903,2208,4.0
2903,793,3.5
2903,1145,4.0
2903,1705,4.5
2903,1590,5.0
2904,1893,4.0
2904,4772,4.0
2904,3310,5.0
2904,4442,5.0
2904,2976,4.0
2904,372,3.0
2904,3786,4.0
2904,2867,2.0
2904,724,3.0
2904,846,5.0
2904,3781,3.0
2904,3196,2.0
2904,2069,4.0
2904,2662,5.0
2904,318,4.0
2905,1429,4.0
2905,3124,4.0
2905,881,3.5
2905,3524,4.5
2905,3340,1.0
2905,3288,2.0
2905,1833,3.0
2905,1102,4.0
2905,1332,1.0
2905,2798,3.5
2905,1178,4.0
2905,2891,3.5
2905,2649,3.0
2905,2183,4.0
2905,1684,4.5
2906,3425,3.5
2906,3943,2.0
2906,3047,4.5
2906,2703,3.0
2906,4192,5.0
2906,4045,4.0
2906,1290,3.0
2906,2009,1.0
2906,4076,2.5
2906,3458,3.0
2906,521,4.0
2906,1195,3.0
2906,4631,3.0
2906,3543,3.0
2906,3076,2.5
2907,816,4.0
2907,36,3.0
2907,1153,4.0
2907,4935,4.0
2907,4338,3.0
2907,1320,3.0
2907,3101,4.0
2907,4967,4.0
2907,4568,5.0
2907,1113,4.0
2907,3812,4.0
2907,871,5.0
2907,787,4.0
2907,3911,4.0
2907,4874,4.0
2908,1797,4.0
2908,1413,3.5
2908,1890,3.5
2908,2179,4.0
2908,625,4.0
2908,1986,3.5
2908,1477,3.5
2908,838,3.0
2908,885,4.0
2908,2029,3.0
2908,4843,5.0
2908,1975,3.5
2908,2080,4.0
2908,2610,4.5
2908,36,4.0
2909,354,3.5
2909,1945,4.0
2909,2717,3.5
2909,3022,3.0
2909,3762,3.0
2909,2891,5.0
2909,838,4.5
2909,4323,3.0
2909,4391,4.0
2909,3325,3.0
2909,3348,3.5
2909,3033,4.0
2909,1241,4.5
2909,1815,4.0
2909,1579,2.0
2910,557,3.5
2910,2289,2.5
2910,466,2.5
2910,45,2.5
2910,2481,3.5
2910,1454,3.5
2910,919,2.5
2910,563,3.0
2910,915,4.0
2910,477,4.5
2910,560,5.0
2910,65,4.5
2910,562,4.0
2910,336,3.0
2910,2388,4.0
2911,342,3.5
2911,1748,4.0
2911,998,3.0
2911,2193,4.0
2911,3307,4.0
2911,1744,4.5
2911,474,3.0
2911,2124,4.0
2911,608,4.5
2911,606,4.0
2911,1232,5.0
2911,3612,5.0
2911,2734,4.0
2911,2012,3.5
2911,1684,4.0
2912,1476,3.0
2912,1895,4.5
2912,527,3.5
2912,2095,4.0
2912,4314,5.0
2912,1617,3.0
2912,3925,4.0
2912,2437,2.0
2912,3747,4.0
2912,2180,4.0
2912,1908,4.5
2912,152,4.5
2912,1641,3.5
2912,3412,4.0
2912,2444,3.0
2913,2893,3.0
2913,805,2.0
2913,3125,3.0
2913,1429,3.5
2913,1187,4.0
2913,2285,3.5
2913,2693,4.0
2913,1238,3.0
2913,934,3.0
2913,2559,4.0
2913,455,3.0
2913,2943,3.5
2913,2528,4.0
2913,2149,4.5
2913,1632,3.0
2914,34,3.5
2914,1378,2.0
2914,1452,5.0
2914,976,5.0
2914,354,3.0
2914,164,1.0
2914,139,4.5
2914,514,4.0
2914,341,5.0
2914,707,1.5
2914,1320,3.5
2914,914,1.5
2914,1958,4.0
2914,579,4.0
2914,208,4.5
2915,2486,5.0
2915,929,5.0
2915,1243,5.0
2915,2559,4.0
2915,1714,5.0
2915,3676,3.0
2915,3499,5.0
2915,2716,5.0
2915,901,4.5
2915,1245,5.0
2915,2525,4.0
2915,1179,5.0
2915,2267,4.0
2915,3776,5.0
2915,1787,4.0
2916,1586,3.5
2916,3278,4.0
2916,1272,5.0
2916,1179,4.5
2916,2366,4.0
2916,2941,1.0
2916,1108,4.5
2916,1203,5.0
2916,876,4.0
2916,2644,5.0
2916,1449,5.0
2916,2962,1.0
2916,2716,1.0
2916,1106,3.0
2916,2243,3.0
2917,141,4.0
2917,2896,3.0
2917,2650,3.0
2917,420,5.0
2917,1702,2.0
2917,1296,3.5
2917,2126,5.0
2917,1922,4.5
2917,3280,1.0
2917,1082,3.5
2917,164,3.5
2917,240,4.0
2917,3520,4.0
2917,3036,5.0
2917,628,3.5
2918,4074,4.0
2918,587,3.5
